custid,dropperc,mins,consecmonths,income,age,churn_Y,predictionProbability,Gender
583445,0.03371007371007371,342,21,94.0,40,0,"[0.5425745281163171, 0.4574254718836829]",F
128103,0.014266917293233077,388,12,91.2,41,0,"[0.7448115412208461, 0.2551884587791538]",F
724137,0.01499999999999999,638,36,111.4,26,0,"[0.5353936867855188, 0.46460631321448126]",NB
380213,0.014042553191489393,230,29,56.0,45,0,"[0.5726431413805482, 0.4273568586194519]",F
153427,0.01693577981651375,692,23,92.0,32,0,"[0.7443458925354686, 0.25565410746453143]",NB
46919,0.02449664429530203,763,9,39.4,55,0,"[0.8480887093215078, 0.15191129067849218]",M
338426,0.019310344827586198,535,30,79.6,24,0,"[0.5419443013813388, 0.45805569861866124]",NB
652844,0.015110220440881745,504,24,41.7,55,0,"[0.5718112317865549, 0.42818876821344515]",M
353748,0.025249500998003997,606,34,58.5,52,0,"[0.5166174572021869, 0.4833825427978131]",F
75738,0.0105175292153589,719,22,41.2,34,0,"[0.8476981783343747, 0.15230182166562528]",NB
586536,0.019229651162790684,764,17,58.7,44,0,"[0.8570425836979293, 0.1429574163020707]",NB
557545,0.020088105726872238,400,34,110.8,31,0,"[0.5448420005923186, 0.4551579994076815]",NB
480998,0.02609865470852022,321,18,57.7,46,0,"[0.7346380049928504, 0.2653619950071495]",NB
527039,0.028154425612052683,573,36,95.1,39,1,"[0.48914314260453434, 0.5108568573954657]",NB
968495,0.020607476635513808,381,29,68.8,29,0,"[0.5545189471388737, 0.4454810528611262]",F
542747,0.02303262955854132,391,19,135.9,38,0,"[0.5665763456701025, 0.4334236543298976]",NB
618979,0.03182795698924728,439,28,45.9,49,0,"[0.517191921239981, 0.48280807876001897]",NB
608309,0.01688888888888887,425,22,38.5,42,0,"[0.6100849459081132, 0.38991505409188665]",NB
56422,0.0392953929539295,284,24,21.9,31,0,"[0.5179317191487844, 0.48206828085121556]",M
982497,0.022237354085603057,432,34,107.9,37,0,"[0.5339165050806505, 0.46608349491934953]",M
50916,0.008046421663442915,636,30,91.9,35,0,"[0.6823441646078845, 0.31765583539211545]",F
104423,0.021088560885608832,477,30,119.8,56,0,"[0.5382062114512379, 0.461793788548762]",M
593949,0.012121212121212095,422,17,32.9,39,0,"[0.8537159770917722, 0.1462840229082278]",F
584780,0.020306345733041575,407,24,21.1,52,0,"[0.5651316543305841, 0.43486834566941596]",M
214518,0.029140271493212685,442,16,44.3,31,0,"[0.7125377566053467, 0.28746224339465337]",NB
618033,0.02049916805324461,745,25,57.3,37,0,"[0.7050134401233354, 0.2949865598766646]",F
293549,0.014736842105263149,543,29,70.4,35,0,"[0.5399360760403973, 0.4600639239596027]",NB
829425,0.019454094292803967,415,22,25.3,46,0,"[0.6198283043337268, 0.3801716956662731]",M
132798,0.010380622837370219,509,31,76.4,32,0,"[0.6870370682565886, 0.3129629317434114]",NB
69399,0.04008968609865478,566,31,47.6,25,1,"[0.483550542084819, 0.5164494579151809]",M
697173,0.013384030418250975,647,29,88.0,46,0,"[0.6899901619405506, 0.31000983805944937]",M
641964,0.023921933085501865,447,19,46.8,52,0,"[0.5765740711792867, 0.42342592882071317]",NB
307865,0.011526315789473664,656,32,89.7,43,0,"[0.6843430575458749, 0.3156569424541252]",F
309922,0.0201680672268908,738,34,65.3,60,0,"[0.7128793005100076, 0.28712069948999247]",M
223565,0.016587301587301623,517,38,38.9,33,0,"[0.55710425260146, 0.4428957473985401]",NB
552258,0.01059422750424449,601,18,66.6,50,0,"[0.8437901766171618, 0.15620982338283823]",M
704265,0.014572953736654768,680,18,47.1,36,0,"[0.8549879498561104, 0.1450120501438897]",F
417848,0.02265734265734268,528,26,144.9,47,0,"[0.5235621203303422, 0.47643787966965784]",NB
303481,0.010555555555555565,585,18,38.3,24,0,"[0.8415615872423232, 0.15843841275767676]",M
174745,0.012327044025157274,343,28,99.4,40,0,"[0.7046068348935698, 0.29539316510643016]",F
707397,0.03279816513761469,419,6,50.1,34,0,"[0.7059288898442411, 0.2940711101557589]",M
775365,0.019267822736030876,545,42,92.8,42,0,"[0.542374973628915, 0.457625026371085]",F
336015,0.015851393188854528,268,43,38.4,55,0,"[0.582211754929296, 0.417788245070704]",NB
910928,0.014860050890585232,381,28,46.7,29,0,"[0.5682974533648512, 0.4317025466351488]",M
368499,0.013843537414966,588,26,75.4,39,0,"[0.517993192888487, 0.482006807111513]",M
183309,0.02345177664974617,556,25,86.3,23,0,"[0.5123297349953128, 0.4876702650046872]",M
873662,0.018571428571428603,612,29,48.6,41,0,"[0.5626551389517146, 0.4373448610482854]",NB
102297,0.019090909090909092,309,24,62.4,25,0,"[0.5701671833025044, 0.4298328166974956]",F
265382,0.02673575129533683,320,26,90.6,34,0,"[0.5262673416289624, 0.4737326583710377]",M
716949,0.027426160337552727,356,35,33.7,36,0,"[0.5326419570756373, 0.4673580429243627]",NB
472818,0.0220525059665871,499,23,44.4,43,0,"[0.5877307301923844, 0.4122692698076155]",M
353749,0.032073921971252514,385,23,54.0,37,0,"[0.5621581631539243, 0.4378418368460757]",F
431630,0.031024844720496884,251,33,63.8,26,0,"[0.5101982032703958, 0.48980179672960417]",F
825913,0.026220472440944893,483,31,37.5,46,0,"[0.5401850663608737, 0.4598149336391263]",F
197607,0.019915611814346007,379,41,52.0,45,0,"[0.567154477329281, 0.4328455226707191]",F
428818,0.01927619047619052,420,23,51.6,31,0,"[0.6054517668118246, 0.39454823318817533]",F
345084,0.014032258064516145,402,18,52.9,47,0,"[0.7540297405912192, 0.24597025940878078]",F
481167,0.012241992882562313,489,28,118.0,35,0,"[0.6886119941112219, 0.31138800588877813]",F
163427,0.029915014164305954,282,43,141.3,35,0,"[0.5035273332873729, 0.4964726667126271]",F
548912,0.043753026634382575,508,36,99.8,39,1,"[0.46240818886854784, 0.5375918111314523]",F
754733,0.013481481481481468,605,16,58.2,53,0,"[0.8437901766171618, 0.15620982338283823]",F
726747,0.04028985507246375,335,18,65.8,44,0,"[0.7057800412678179, 0.29421995873218204]",M
393906,0.026013513513513525,367,18,112.3,43,0,"[0.7252516509988363, 0.27474834900116374]",M
328548,0.014831804281345527,739,22,28.2,28,0,"[0.7531568921098093, 0.24684310789019068]",NB
271093,0.010830670926517556,613,38,24.1,34,0,"[0.6989693178262029, 0.3010306821737972]",NB
959712,0.01593561368209259,631,23,54.6,34,0,"[0.6001564000264663, 0.39984359997353364]",M
794776,0.025568720379146943,477,30,58.5,29,0,"[0.518072815536917, 0.481927184463083]",F
580410,0.015909090909090963,739,37,63.0,35,0,"[0.7133683362475142, 0.2866316637524858]",M
762068,0.018227848101265803,498,35,35.2,39,0,"[0.5737271969504852, 0.4262728030495148]",M
16720,0.0239433962264151,424,37,40.3,39,0,"[0.5333353724261273, 0.4666646275738727]",NB
88073,0.007596153846153835,518,19,88.8,46,0,"[0.7200523092192415, 0.2799476907807586]",M
466129,0.02840163934426226,420,33,72.7,40,0,"[0.5010833378658434, 0.4989166621341566]",NB
381726,0.020333333333333377,490,31,59.4,30,0,"[0.5379184578043877, 0.46208154219561226]",M
515651,0.02839756592292088,493,21,69.6,33,0,"[0.5435020674156131, 0.45649793258438687]",NB
774351,0.021010452961672473,402,36,75.6,47,0,"[0.5393561017590117, 0.4606438982409882]",M
896029,0.008091286307053951,875,22,62.3,37,0,"[0.8452366152472085, 0.1547633847527915]",M
244112,0.013498098859315617,563,40,118.4,33,0,"[0.6814183801353974, 0.3185816198646026]",M
582218,0.019523809523809558,636,25,42.8,48,0,"[0.5643893248243469, 0.43561067517565305]",NB
915897,0.01578947368421052,627,43,55.3,36,0,"[0.554498894088411, 0.445501105911589]",NB
688669,0.015438596491228074,646,32,43.7,32,0,"[0.5581570471248727, 0.44184295287512726]",F
292471,0.013902053712480229,595,25,152.4,19,0,"[0.5082687906597241, 0.491731209340276]",M
102296,0.03218884120171675,536,35,56.0,24,1,"[0.4982555564044173, 0.5017444435955827]",NB
997803,0.02895638629283486,629,39,30.5,47,0,"[0.513974179508174, 0.48602582049182597]",NB
48780,0.014795417348608873,556,18,19.6,27,0,"[0.7463626903178565, 0.2536373096821435]",F
318227,0.021710526315789465,591,25,105.2,35,0,"[0.5258129081279361, 0.47418709187206387]",M
784330,0.01860971524288106,698,20,50.0,47,0,"[0.7601891661721021, 0.23981083382789795]",F
521059,0.016348195329087052,339,26,73.2,22,0,"[0.5654588908753213, 0.43454110912467864]",M
640141,0.007572614107883825,424,50,40.9,33,0,"[0.6985936237502346, 0.30140637624976535]",M
363192,0.022348993288590645,572,36,50.0,39,0,"[0.539378801395348, 0.46062119860465206]",NB
972758,0.026816143497757877,549,11,26.3,38,0,"[0.728565704511224, 0.27143429548877596]",F
341469,0.01925925925925924,462,30,100.0,39,0,"[0.5514398893388516, 0.4485601106611484]",NB
262055,0.015277207392197118,492,32,205.6,41,0,"[0.5509289442929776, 0.4490710557070225]",M
285076,0.0180324909747292,482,26,125.1,56,0,"[0.5604425251971633, 0.43955747480283663]",M
570453,0.022727272727272697,431,35,69.5,57,0,"[0.5343035528893407, 0.4656964471106593]",NB
869793,0.020342205323193956,394,3,45.1,46,0,"[0.753830023534327, 0.24616997646567293]",F
45899,0.01505535055350552,482,25,59.6,56,0,"[0.5679100839210575, 0.4320899160789426]",M
189738,0.024584527220630367,401,24,45.4,33,0,"[0.5390222877972473, 0.46097771220275274]",NB
261558,0.027088607594936677,332,30,84.3,50,0,"[0.5334042078928788, 0.46659579210712127]",F
11017,0.023213530655391102,397,18,80.8,30,0,"[0.7241819600237969, 0.2758180399762031]",F
596977,0.00910384068278808,612,33,100.0,37,0,"[0.6843430575458749, 0.3156569424541252]",NB
549856,0.042944785276073656,394,21,59.8,21,0,"[0.5239721674879558, 0.47602783251204406]",F
214502,0.023595166163142035,622,25,86.0,33,0,"[0.5171093278425575, 0.4828906721574426]",NB
662603,0.023461538461538423,452,0,41.9,51,0,"[0.7370883215940864, 0.2629116784059137]",F
703055,0.014047151277013725,392,20,90.5,41,0,"[0.5934580237241041, 0.4065419762758959]",F
523583,0.026156941649899453,601,32,83.6,68,0,"[0.5192911942611752, 0.4807088057388248]",NB
752463,0.017796610169491543,481,28,56.8,56,0,"[0.5679100839210575, 0.4320899160789426]",F
11423,0.021927966101694927,411,21,109.0,64,0,"[0.5879383967066529, 0.412061603293347]",NB
76710,0.028571428571428564,428,41,96.4,45,1,"[0.49458212176164107, 0.5054178782383589]",NB
953115,0.021380281690140814,305,4,87.7,52,0,"[0.7450905130439848, 0.2549094869560151]",NB
355638,0.021808695652173915,615,23,55.9,29,0,"[0.5806161480366618, 0.41938385196333805]",NB
327375,0.023021148036253828,669,17,70.2,40,0,"[0.7178781890102176, 0.2821218109897825]",F
667359,0.015964125560538115,709,23,91.4,38,0,"[0.746099807496416, 0.2539001925035839]",M
803007,0.01594095940959408,412,20,53.5,45,0,"[0.6100849459081132, 0.38991505409188665]",NB
89359,0.012217194570135708,603,30,34.9,44,0,"[0.7040071299042681, 0.295992870095732]",NB
599780,0.011411935953420674,769,31,41.6,22,0,"[0.8213801771064971, 0.17861982289350298]",NB
234368,0.03401162790697672,406,24,51.1,76,0,"[0.5146963473505441, 0.4853036526494558]",F
849644,0.014999999999999982,528,41,71.7,34,0,"[0.5453879177658598, 0.4546120822341402]",F
328549,0.013897058823529455,476,8,28.4,32,0,"[0.7374593516416853, 0.2625406483583147]",M
44922,0.017391304347826087,400,36,50.9,53,0,"[0.5709993055724515, 0.42900069442754846]",F
135993,0.024712871287128752,399,29,120.0,40,0,"[0.5267481439011386, 0.47325185609886145]",F
618370,0.017218543046357643,421,16,118.2,59,0,"[0.7556750731398831, 0.24432492686011684]",F
537758,0.0482548476454294,350,25,66.1,47,1,"[0.48885142619678795, 0.511148573803212]",NB
889498,0.019646569646569637,587,19,59.1,39,0,"[0.5860506826699395, 0.4139493173300604]",M
172850,0.012792511700468022,462,24,46.8,48,0,"[0.7090837451961823, 0.29091625480381755]",F
160239,0.013823008849557547,622,33,27.0,42,0,"[0.536049188267197, 0.4639508117328029]",NB
848030,0.01958,550,21,40.6,39,0,"[0.6024560674777492, 0.39754393252225084]",M
413140,0.016959064327485326,267,36,119.8,50,0,"[0.5679051800281811, 0.43209481997181887]",NB
802249,0.009621993127147743,413,35,145.6,37,0,"[0.6912816856721867, 0.30871831432781327]",NB
303975,0.009540034071550248,605,26,39.1,22,0,"[0.6928833469909285, 0.30711665300907154]",M
75640,0.020681818181818155,414,22,92.3,58,0,"[0.5896866795248619, 0.4103133204751381]",NB
74508,0.011387387387387378,572,49,57.3,38,0,"[0.6899545110448895, 0.31004548895511047]",M
922528,0.026511627906976684,445,28,31.4,34,0,"[0.5358440757025338, 0.4641559242974661]",F
647190,0.026419753086419796,413,15,118.1,39,0,"[0.7143222627053208, 0.28567773729467916]",M
730790,0.02596401028277636,424,8,65.2,55,0,"[0.7239398767005015, 0.27606012329949847]",NB
758150,0.010023474178403751,541,26,61.6,56,0,"[0.6986752360861735, 0.3013247639138264]",NB
666160,0.01607515657620037,402,29,65.6,55,0,"[0.5699366361783315, 0.4300633638216686]",NB
97753,0.02334405144694537,709,37,48.9,47,0,"[0.6983782626841096, 0.30162173731589037]",M
335829,0.016267123287671256,742,34,21.5,28,0,"[0.7288704525784232, 0.27112954742157674]",NB
630498,0.023801369863013733,642,40,43.0,30,0,"[0.7288704525784232, 0.27112954742157674]",M
432254,0.006932038834951438,618,37,123.2,41,0,"[0.6811327961943389, 0.3188672038056611]",NB
946158,0.03349450549450553,537,23,69.9,30,0,"[0.5331768050336428, 0.4668231949663571]",M
153003,0.014654867256637137,695,36,150.6,36,0,"[0.6975417475978731, 0.3024582524021268]",F
343911,0.03945945945945942,435,35,118.3,32,1,"[0.47898570449763095, 0.5210142955023691]",NB
6659,0.022468085106382943,390,30,83.9,50,0,"[0.5496552786358612, 0.45034472136413883]",F
785531,0.010287907869481736,516,21,113.3,51,0,"[0.7259231970045835, 0.27407680299541654]",F
224511,0.013545994065281923,573,31,51.8,31,0,"[0.6971300864235614, 0.30286991357643844]",NB
156984,0.039101123595505674,396,25,20.6,30,0,"[0.5064565409328221, 0.4935434590671779]",F
325978,0.021386138613861388,245,24,49.0,48,0,"[0.5682925131801592, 0.4317074868198409]",M
253286,0.028414322250639355,352,25,129.4,52,0,"[0.5183946128123341, 0.48160538718766593]",M
416230,0.021014198782961464,389,45,117.2,54,0,"[0.5432100100202981, 0.45678998997970194]",M
841174,0.015676274944567622,356,19,109.9,38,0,"[0.6020460724775424, 0.3979539275224577]",M
618765,0.01337264150943395,360,12,57.1,17,0,"[0.8491849065090493, 0.15081509349095082]",M
539445,0.03655256723716379,491,30,68.7,45,1,"[0.4905498487903552, 0.5094501512096448]",M
794160,0.01594436310395312,854,24,88.8,36,0,"[0.7120314487773944, 0.28796855122260556]",NB
478848,0.02955665024630544,512,27,53.4,37,0,"[0.5074455129273139, 0.492554487072686]",NB
752486,0.014835164835164852,426,28,44.9,54,0,"[0.5635786446798149, 0.43642135532018517]",M
586768,0.021333333333333312,605,30,85.8,42,0,"[0.5286547733688073, 0.4713452266311927]",NB
981737,0.009078014184397184,660,37,55.2,41,0,"[0.693712340733684, 0.3062876592663159]",M
150214,0.015055147058823494,626,27,138.1,54,0,"[0.5524669986908519, 0.447533001309148]",F
147892,0.015295629820051419,323,25,29.0,48,0,"[0.5962348607763821, 0.4037651392236179]",F
86079,0.013648449039881832,623,26,88.8,50,0,"[0.6899901619405506, 0.31000983805944937]",F
148754,0.03616113744075833,443,13,186.5,38,0,"[0.6919747686860371, 0.3080252313139629]",M
660093,0.034121475054229924,447,18,70.1,55,0,"[0.6980019617041232, 0.30199803829587674]",F
147222,0.00832835820895521,737,31,108.9,53,0,"[0.8193819447268432, 0.1806180552731567]",NB
14569,0.011958762886597923,392,33,32.0,60,0,"[0.7272830494232944, 0.27271695057670564]",F
807132,0.026597938144329904,431,32,28.5,35,0,"[0.5335996277437146, 0.4664003722562854]",F
271071,0.00973333333333331,547,22,111.2,37,0,"[0.7224780870188393, 0.27752191298116063]",F
819161,0.006441351888667969,423,33,35.5,49,0,"[0.714229758899894, 0.28577024110010596]",M
914931,0.016092715231788048,737,21,37.3,19,0,"[0.758198332321029, 0.24180166767897102]",F
231040,0.011971279373368034,973,23,46.7,53,0,"[0.8510863230616533, 0.14891367693834678]",NB
796216,0.01925925925925924,340,21,41.8,37,0,"[0.620498462911259, 0.37950153708874096]",F
48927,0.026646706586826312,387,34,47.3,30,0,"[0.5338161443167079, 0.46618385568329207]",F
359951,0.04495327102803733,458,35,98.6,51,1,"[0.46550800194504177, 0.5344919980549582]",NB
809102,0.020875912408759124,514,25,23.6,54,0,"[0.5579959174863013, 0.44200408251369877]",NB
459774,0.011447368421052626,543,14,93.0,44,0,"[0.8388419556696203, 0.1611580443303797]",M
38390,0.015882352941176497,422,25,26.3,39,0,"[0.5789243577845381, 0.4210756422154619]",M
315211,0.01257452574525744,273,34,114.1,32,0,"[0.7007923345181095, 0.2992076654818904]",F
637375,0.014259259259259256,380,18,83.4,39,0,"[0.7489537299631503, 0.25104627003684965]",M
427507,0.047984293193717206,332,27,31.8,35,1,"[0.4977976552722183, 0.5022023447277817]",F
724773,0.020095693779904344,809,30,117.4,32,0,"[0.7027414888025759, 0.29725851119742397]",M
821434,0.016457326892109478,478,27,53.5,47,0,"[0.5748111938556523, 0.4251888061443478]",NB
151354,0.037184684684684714,528,23,61.7,39,0,"[0.5265178959637109, 0.473482104036289]",F
655324,0.02076635514018691,503,31,71.9,26,0,"[0.5267383038984337, 0.47326169610156626]",F
2846,0.02322222222222218,491,21,129.5,31,0,"[0.5598960042806739, 0.44010399571932607]",F
103485,0.01094890510948908,641,37,67.3,44,0,"[0.6876925504475108, 0.31230744955248924]",M
119237,0.013237822349570195,649,26,37.5,38,0,"[0.7058835346371463, 0.2941164653628537]",NB
508747,0.010593607305936073,328,27,82.1,43,0,"[0.706929484816618, 0.29307051518338195]",NB
655096,0.0231517509727626,560,20,80.2,38,0,"[0.5625860923189833, 0.43741390768101673]",NB
231901,0.032201405152224874,551,11,38.7,40,0,"[0.7080730145383525, 0.29192698546164747]",NB
869038,0.014444444444444456,570,29,65.2,16,0,"[0.540105777954942, 0.45989422204505814]",NB
835157,0.015672913117546834,699,13,128.7,35,0,"[0.8534011839548904, 0.14659881604510955]",NB
831080,0.009288256227757983,613,22,68.8,41,0,"[0.7264341504091848, 0.2735658495908152]",F
84891,0.017477477477477462,633,32,37.5,38,0,"[0.5688162786131495, 0.43118372138685046]",M
645239,0.010923344947735196,740,31,40.6,37,0,"[0.8254139333974213, 0.17458606660257864]",M
714673,0.021751662971175204,433,24,34.0,21,0,"[0.5522596983834454, 0.4477403016165547]",M
855244,0.02659090909090906,363,28,76.6,36,0,"[0.529055011727275, 0.470944988272725]",NB
94074,0.019303482587064668,314,22,79.6,55,0,"[0.6133813364358512, 0.3866186635641487]",F
335802,0.020907441016333923,551,37,73.9,39,0,"[0.5275911794384303, 0.47240882056156963]",NB
804139,0.004206185567010256,616,32,35.9,42,0,"[0.7040071299042681, 0.295992870095732]",F
330443,0.00790067720090295,452,13,40.2,31,0,"[0.8482204071786055, 0.1517795928213945]",NB
936643,0.026258064516129078,515,17,33.4,40,0,"[0.728565704511224, 0.27143429548877596]",NB
536879,0.025992063492063434,438,23,83.2,39,0,"[0.5584330710014885, 0.4415669289985115]",NB
257895,0.01643835616438356,552,37,53.2,34,0,"[0.55710425260146, 0.4428957473985401]",NB
51612,0.03297921478060045,303,0,79.6,24,0,"[0.7034994412348475, 0.2965005587651525]",F
970593,0.023241758241758267,530,43,55.9,30,0,"[0.5256125629320514, 0.4743874370679485]",F
254112,0.014371859296482428,306,28,92.6,34,0,"[0.5559782316393618, 0.44402176836063817]",NB
39412,0.01126609442060085,541,38,89.4,66,0,"[0.6935309593359406, 0.3064690406640594]",NB
984791,0.017027522935779808,436,28,74.1,39,0,"[0.5589482062438802, 0.4410517937561198]",M
644567,0.026877470355731264,557,23,113.8,28,0,"[0.5480068215499404, 0.4519931784500596]",NB
829894,0.028753180661577563,499,39,87.5,57,1,"[0.4958282875655579, 0.504171712434442]",M
419981,0.03620178041543022,324,35,57.3,58,0,"[0.5189397819462012, 0.4810602180537988]",NB
17567,0.012434554973821994,435,24,62.8,41,0,"[0.6996245472987279, 0.30037545270127214]",M
78660,0.03733966745843234,316,48,78.3,30,1,"[0.4916134681734233, 0.5083865318265767]",NB
786112,0.009356435643564398,551,41,38.9,46,0,"[0.699587471637666, 0.300412528362334]",M
876243,0.014237588652482284,716,15,77.6,38,0,"[0.85019650018462, 0.14980349981538013]",M
931767,0.024349442379182108,436,26,64.7,42,0,"[0.5322558319888134, 0.46774416801118657]",M
4591,0.034298440979955463,386,16,38.7,54,0,"[0.7150698663760066, 0.2849301336239935]",M
899752,0.018113207547169826,420,23,85.2,42,0,"[0.5987607319707876, 0.40123926802921234]",NB
927724,0.01762411347517731,217,21,53.1,48,0,"[0.6269399216231392, 0.3730600783768607]",F
316040,0.012590759075907645,515,16,81.2,39,0,"[0.8403482801100067, 0.15965171988999335]",M
69124,0.022368421052631572,246,19,93.0,29,0,"[0.5802857375751459, 0.41971426242485416]",NB
