custid,dropperc,mins,consecmonths,income,age,churn_Y,predictionProbability,Gender
73578,0.02103250478011474,455,12,108.3,35,0,"[0.7294665068724586, 0.27053349312754144]",NB
103566,0.04245901639344257,478,32,94.4,27,1,"[0.4646068926477263, 0.5353931073522737]",M
705563,0.018835443037974662,391,33,107.9,40,0,"[0.5625845366396081, 0.43741546336039183]",M
415491,0.011644736842105288,442,30,50.3,33,0,"[0.7017050802054311, 0.298294919794569]",F
184758,0.01608365019011405,584,24,36.8,40,0,"[0.5710274967912543, 0.4289725032087457]",F
74532,0.020114942528735625,409,26,21.1,31,0,"[0.5586115607089215, 0.44138843929107857]",F
980863,0.016304761904761864,436,22,58.7,43,0,"[0.6033612975016345, 0.3966387024983655]",F
548055,0.023343511450381688,478,24,61.3,41,0,"[0.5322558319888134, 0.46774416801118657]",F
317794,0.03088235294117642,381,34,23.0,34,0,"[0.5282405722993145, 0.47175942770068546]",M
738897,0.030229007633587754,401,32,98.9,46,0,"[0.5023716408490888, 0.49762835915091125]",M
437133,0.040387409200968484,446,32,120.5,39,1,"[0.4812914779863721, 0.5187085220136278]",M
671082,0.02111310592459599,629,29,40.0,55,0,"[0.5469562073278689, 0.4530437926721311]",NB
308558,0.025098814229249047,359,25,47.5,33,0,"[0.5408378962556615, 0.4591621037443386]",F
843057,0.010658682634730523,636,31,38.9,34,0,"[0.6948973262701972, 0.30510267372980276]",F
137212,0.014777327935222682,534,43,112.2,55,0,"[0.5378138142495904, 0.4621861857504096]",M
485925,0.013591160220994502,623,26,26.1,56,0,"[0.7094518018583122, 0.2905481981416877]",F
763494,0.025414364640883935,690,21,111.1,43,0,"[0.7134949427139428, 0.2865050572860572]",M
33028,0.02123595505617978,360,20,62.9,52,0,"[0.6011163557105876, 0.39888364428941236]",F
897864,0.019350912778904678,601,25,91.5,33,0,"[0.5433804007406074, 0.45661959925939255]",F
219572,0.017577777777777828,540,41,47.8,50,0,"[0.5636292186025794, 0.43637078139742064]",NB
318015,0.01769376181474477,444,42,31.8,49,0,"[0.5773162391784269, 0.4226837608215731]",M
351085,0.015448275862068926,509,19,59.2,28,0,"[0.5888409641065179, 0.4111590358934821]",NB
683797,0.023059273422561945,382,20,42.0,40,0,"[0.588013911435073, 0.41198608856492697]",F
638072,0.017496038034865283,751,27,43.4,32,0,"[0.7238861599734866, 0.27611384002651335]",NB
192576,0.010063291139240507,550,28,123.9,42,0,"[0.6885560954558421, 0.3114439045441579]",F
176970,0.025384615384615342,497,33,34.1,61,0,"[0.5445612535577735, 0.4554387464422265]",NB
894838,0.02181259600614441,521,19,67.8,38,0,"[0.5714085128248256, 0.4285914871751743]",NB
26835,0.015373831775700992,713,28,62.4,50,0,"[0.7235477296860913, 0.2764522703139087]",F
423658,0.02690109890109893,373,37,64.0,43,0,"[0.5280792968603998, 0.4719207031396003]",F
178422,0.020088105726872238,563,25,27.2,45,0,"[0.5648169328669732, 0.43518306713302674]",NB
537517,0.03638795986622078,314,26,83.9,55,0,"[0.5089329091769608, 0.4910670908230392]",NB
838637,0.0430493273542601,482,31,35.1,52,1,"[0.4989573956156853, 0.5010426043843147]",NB
283786,0.025137157107231904,373,26,82.1,45,0,"[0.5292394340238558, 0.4707605659761442]",NB
767704,0.024432132963988943,303,23,63.6,20,0,"[0.5790963574233784, 0.42090364257662155]",F
115056,0.01416974169741696,542,27,22.7,38,0,"[0.5623704038202286, 0.43762959617977143]",F
466239,0.0216110019646365,575,16,90.5,40,0,"[0.726987824291375, 0.2730121757086249]",M
974635,0.012114285714285683,598,16,118.3,35,0,"[0.836148569495006, 0.16385143050499398]",M
821818,0.033226544622425615,546,17,46.3,48,0,"[0.7069086982173498, 0.2930913017826502]",M
195329,0.011947483588621464,567,22,12.0,34,0,"[0.7388884565804514, 0.2611115434195486]",F
288371,0.01707865168539322,338,40,49.6,37,0,"[0.5780103171226251, 0.421989682877375]",F
157043,0.02265651438240266,414,32,72.0,38,0,"[0.5252273628197056, 0.4747726371802943]",M
965123,0.01722675367047307,497,30,31.4,39,0,"[0.5737271969504852, 0.4262728030495148]",M
719674,0.02448512585812356,389,18,78.3,40,0,"[0.7313033818745174, 0.26869661812548273]",M
824435,0.01519607843137253,449,34,27.0,40,0,"[0.5767236720838845, 0.4232763279161155]",M
731982,0.007698574338085566,589,34,83.6,50,0,"[0.690452780145318, 0.30954721985468203]",F
700017,0.013935483870967729,391,16,64.5,70,0,"[0.7430491793417195, 0.2569508206582804]",NB
897526,0.01705107084019765,516,26,89.0,48,0,"[0.5550747053509872, 0.44492529464901265]",M
490603,0.02215982721382284,417,22,73.5,37,0,"[0.5792000966657895, 0.4207999033342104]",F
656810,0.02040472175379429,611,37,18.2,35,0,"[0.5447231934207363, 0.45527680657926384]",F
265642,0.006404657933042215,694,29,44.8,21,0,"[0.8226999017242703, 0.1773000982757298]",NB
741633,0.015326797385620948,661,52,133.0,32,0,"[0.5399931287844711, 0.46000687121552875]",M
625270,0.01603603603603602,561,16,81.6,65,0,"[0.7537169705235361, 0.2462830294764638]",F
153997,0.014347826086956516,360,13,63.2,41,0,"[0.754122924217538, 0.24587707578246196]",F
893663,0.023492063492063533,580,25,55.7,24,0,"[0.5243123459686044, 0.4756876540313955]",F
882177,0.030573613766730404,591,32,54.1,39,0,"[0.5025524886175537, 0.4974475113824463]",F
464302,0.01507692307692314,304,14,97.4,44,0,"[0.7569742972256266, 0.24302570277437344]",NB
579047,0.042493074792243804,314,25,85.6,44,1,"[0.4900839718186828, 0.5099160281813173]",NB
794640,0.028578199052132734,528,28,113.7,26,1,"[0.4881689809340023, 0.5118310190659977]",M
339394,0.010428305400372439,462,20,87.2,40,0,"[0.7268202292042479, 0.27317977079575206]",M
602547,0.029817444219066926,454,20,46.8,39,0,"[0.5535329782897634, 0.44646702171023644]",M
173031,0.016721311475409815,439,32,56.3,37,0,"[0.5614525945727843, 0.4385474054272157]",F
278835,0.03316195372750644,381,9,46.8,52,0,"[0.7206876326691729, 0.2793123673308272]",M
414015,0.01623960066555745,613,28,146.8,28,0,"[0.545909595165557, 0.4540904048344429]",F
846207,0.010707964601769798,638,13,34.8,40,0,"[0.8496340414607965, 0.15036595853920348]",M
923424,0.023953033268101786,516,48,36.7,19,0,"[0.5294998562513414, 0.47050014374865856]",F
617305,0.008583509513742099,402,43,45.2,50,0,"[0.7058596407666274, 0.2941403592333725]",M
373688,0.011635750421585135,706,32,59.0,36,0,"[0.8199561693852833, 0.18004383061471668]",NB
868201,0.02092631578947367,584,37,67.0,36,0,"[0.5274405513238659, 0.47255944867613414]",M
874114,0.015181518151815178,770,37,29.0,43,0,"[0.7277657227980393, 0.2722342772019606]",NB
510871,0.07015873015873017,237,25,37.4,49,0,"[0.5044191115054999, 0.4955808884945002]",M
841808,0.02347721822541966,438,36,116.7,43,0,"[0.5187385922124824, 0.48126140778751747]",F
657862,0.0505494505494505,328,22,118.7,41,0,"[0.5177895173118903, 0.48221048268810973]",M
448413,0.03186813186813184,349,25,103.6,44,0,"[0.5177895173118903, 0.48221048268810973]",NB
964651,0.013931777378815043,434,24,61.1,43,0,"[0.5308370374054108, 0.4691629625945892]",F
304142,0.01982178217821784,480,26,37.9,50,0,"[0.5660236316014735, 0.4339763683985264]",NB
401190,0.01038062283737025,682,32,120.9,42,0,"[0.8168151503532144, 0.1831848496467856]",M
791240,0.01384615384615385,388,38,48.2,43,0,"[0.5406131828936659, 0.45938681710633406]",F
924650,0.03324022346368709,405,26,90.7,43,1,"[0.4945963322450171, 0.5054036677549829]",M
802983,0.01393805309734512,466,30,65.8,41,0,"[0.5285896780487565, 0.4714103219512435]",M
481428,0.0076700434153401074,560,33,68.2,37,0,"[0.6931159732594087, 0.30688402674059134]",M
899472,0.009261939218523904,656,43,82.1,37,0,"[0.6931159732594087, 0.30688402674059134]",NB
602693,0.017939393939393908,350,24,64.2,35,0,"[0.5746958403136109, 0.4253041596863892]",NB
262322,0.01221130221130221,334,27,30.4,41,0,"[0.7235185614602736, 0.2764814385397264]",F
110012,0.01193181818181822,579,23,75.7,36,0,"[0.7207493263301712, 0.2792506736698289]",F
320989,0.021567567567567548,477,20,97.0,44,0,"[0.5764716319049344, 0.4235283680950656]",NB
243605,0.006347607052896711,333,41,54.7,36,0,"[0.7098803587340528, 0.2901196412659473]",F
184428,0.030738916256157614,365,28,84.6,42,0,"[0.5145894286650763, 0.4854105713349237]",M
423374,0.015265017667844515,232,21,96.6,32,0,"[0.6068462734243365, 0.3931537265756634]",M
732594,0.01365243004418258,686,24,64.3,49,0,"[0.8251386727469572, 0.17486132725304285]",M
108215,0.010882352941176487,357,27,23.3,43,0,"[0.7235185614602736, 0.2764814385397264]",NB
780487,0.029045553145336217,526,18,35.8,56,0,"[0.7204239497006651, 0.27957605029933486]",F
533264,0.03689440993788819,402,26,26.3,34,0,"[0.5111940993218811, 0.4888059006781189]",F
835869,0.012962962962962949,549,36,83.1,38,0,"[0.6858353562862708, 0.31416464371372915]",NB
123173,0.042580645161290294,167,23,27.1,26,0,"[0.5442500338028248, 0.4557499661971752]",M
143890,0.01815754339118818,786,32,112.9,38,0,"[0.7120758127852586, 0.2879241872147414]",NB
274863,0.01828193832599121,554,27,33.7,36,0,"[0.5713496344473629, 0.4286503655526372]",F
155167,0.01459459459459458,435,32,81.2,25,0,"[0.538504322534694, 0.461495677465306]",M
817947,0.02761980830670927,438,24,52.3,45,0,"[0.5151752935695482, 0.48482470643045184]",NB
615430,0.011207547169811333,641,20,81.6,60,0,"[0.7319547563463324, 0.26804524365366766]",F
494558,0.013426443202979463,655,30,51.5,35,0,"[0.6948973262701972, 0.30510267372980276]",NB
668258,0.015714285714285754,599,21,72.6,49,0,"[0.5951358226744048, 0.40486417732559515]",NB
93602,0.013456561922365953,579,20,35.2,50,0,"[0.7419508115728107, 0.2580491884271893]",M
741322,0.011425661914460294,516,40,34.3,48,0,"[0.7067048962132043, 0.2932951037867957]",NB
39737,0.009490909090909112,473,35,35.9,30,0,"[0.7087932178614922, 0.29120678213850776]",NB
895655,0.013358490566037757,456,30,43.3,38,0,"[0.7036350573069182, 0.2963649426930818]",M
460022,0.010385356454720633,379,28,42.0,47,0,"[0.7184192404689229, 0.28158075953107714]",F
893301,0.020000000000000018,554,25,85.5,47,0,"[0.5489721689746002, 0.45102783102539973]",F
507794,0.026919642857142836,224,33,117.5,43,0,"[0.5263212857023514, 0.47367871429764874]",M
398501,0.020258823529411746,327,39,67.8,35,0,"[0.5507253050887543, 0.4492746949112458]",F
455412,0.019650655021834038,611,35,124.5,40,0,"[0.5434340867227229, 0.4565659132772771]",F
173388,0.01661538461538456,585,42,95.5,37,0,"[0.5422869114765159, 0.4577130885234842]",M
162755,0.013785310734463293,301,23,79.1,32,0,"[0.7378240686011893, 0.26217593139881074]",F
675591,0.020837887067395217,571,38,81.9,60,0,"[0.5393237760902472, 0.4606762239097529]",NB
38851,0.014318181818181801,348,19,59.6,39,0,"[0.5983414702540958, 0.40165852974590427]",F
300272,0.02755838641188955,372,19,72.4,72,0,"[0.5618778016263604, 0.43812219837363964]",NB
44340,0.015394736842105296,584,6,89.1,45,0,"[0.740708453288597, 0.2592915467114029]",M
383483,0.011197771587743752,424,22,40.3,37,0,"[0.738289904129726, 0.261710095870274]",NB
573766,0.017904929577464777,613,27,56.3,44,0,"[0.5557092284997107, 0.4442907715002893]",F
996065,0.014248608534322815,571,24,69.5,50,0,"[0.5512587587985194, 0.44874124120148057]",NB
948697,0.02495798319327732,343,10,103.2,36,0,"[0.726960935647187, 0.273039064352813]",M
691368,0.01966019417475732,387,30,124.0,32,0,"[0.557796041026725, 0.44220395897327514]",NB
770868,0.031337579617834364,298,16,161.0,36,0,"[0.709758389185051, 0.29024161081494904]",F
793947,0.029696969696969694,536,33,63.0,35,1,"[0.4958366822366926, 0.5041633177633075]",NB
132990,0.014476190476190441,378,22,29.6,43,0,"[0.6181386452264495, 0.38186135477355043]",F
587456,0.011768826619964989,697,42,70.5,36,0,"[0.8148810473344062, 0.18511895266559372]",F
533660,0.023542600896860954,500,28,135.0,43,0,"[0.5216285067883512, 0.47837149321164896]",M
742015,0.029695431472081247,307,20,16.3,40,0,"[0.5752365119783381, 0.4247634880216619]",M
283112,0.024876957494407187,358,33,55.0,37,0,"[0.5504659877794645, 0.4495340122205355]",M
907371,0.024613778705636764,445,32,98.8,47,0,"[0.5267391962652617, 0.4732608037347384]",NB
59635,0.011197183098591558,704,23,29.6,33,0,"[0.8520486487817392, 0.14795135121826078]",NB
195265,0.019000000000000038,562,35,42.8,34,0,"[0.5607579588476226, 0.43924204115237736]",F
40520,0.022862129144851667,653,22,98.4,28,0,"[0.5549493480726869, 0.445050651927313]",F
503601,0.004904347826086931,650,29,138.7,47,0,"[0.6899901619405506, 0.31000983805944937]",NB
613124,0.032685714285714346,525,43,32.7,37,0,"[0.5042916555104192, 0.49570834448958084]",F
547982,0.011625000000000002,659,21,64.8,52,0,"[0.7298485138370873, 0.27015148616291274]",M
783873,0.010014684287812024,708,30,34.7,46,0,"[0.8326903417927571, 0.16730965820724295]",NB
538136,0.03462102689486553,499,18,64.9,58,0,"[0.7057059323195932, 0.29429406768040683]",M
836254,0.0188679245283019,353,27,59.5,47,0,"[0.5811564865893188, 0.41884351341068116]",F
152697,0.01285429141716571,436,23,72.1,51,0,"[0.732429241281447, 0.26757075871855296]",NB
582447,0.02411214953271024,391,24,64.0,40,0,"[0.5409511798132102, 0.45904882018678983]",NB
570914,0.020995334370139947,514,31,100.5,42,0,"[0.5284972785680218, 0.4715027214319782]",NB
96313,0.018796433878157496,720,28,64.8,37,0,"[0.7200842741252511, 0.2799157258747489]",M
52719,0.025401606425702793,493,10,42.1,32,0,"[0.7218222667253416, 0.2781777332746584]",NB
930693,0.015331230283911661,507,38,35.6,26,0,"[0.56094904780374, 0.43905095219625995]",NB
167394,0.017278106508875714,308,38,48.7,31,0,"[0.5757555035649419, 0.4242444964350581]",M
