custid,dropperc,mins,consecmonths,income,age,churn_Y,predictionProbability,Gender
354751,0.011606765327695551,520,32,28.1,29,0,"[0.7042811215887895, 0.29571887841121053]",NB
944780,0.035308056872037946,295,28,106.4,45,0,"[0.5018254522900429, 0.49817454770995706]",F
970740,0.026382978723404223,478,18,37.8,25,0,"[0.7205676694328139, 0.27943233056718614]",M
272573,0.026312625250500966,374,22,56.5,44,0,"[0.574366053498482, 0.425633946501518]",NB
428466,0.009883419689119096,695,44,55.5,38,0,"[0.8232678628415636, 0.17673213715843641]",M
605202,0.017054263565891462,573,17,68.0,46,0,"[0.7517237273472158, 0.24827627265278426]",F
146731,0.0357723577235772,410,32,75.2,32,1,"[0.48651189720457044, 0.5134881027954297]",NB
545601,0.01875,600,35,122.5,28,0,"[0.5436723699197744, 0.4563276300802256]",M
644810,0.021714922048997772,449,36,49.0,44,0,"[0.5447806869364372, 0.45521931306356284]",M
973969,0.0172340425531915,372,33,36.0,39,0,"[0.5898949958395804, 0.41010500416041973]",M
31484,0.02663934426229505,615,17,85.4,51,0,"[0.7135295842756424, 0.28647041572435755]",F
62196,0.007050691244239616,840,28,95.8,52,0,"[0.8207132106155334, 0.17928678938446663]",M
142119,0.01346228239845257,600,31,75.2,32,0,"[0.6847635479706904, 0.31523645202930956]",M
842748,0.03347014925373137,402,20,56.3,31,0,"[0.540642042223068, 0.459357957776932]",M
189209,0.018248472505091713,550,39,61.2,41,0,"[0.5524257914512494, 0.4475742085487505]",M
442341,0.016850094876660317,596,11,35.9,44,0,"[0.7581023653732532, 0.24189763462674688]",M
235425,0.023577235772357704,750,23,81.8,44,0,"[0.7235670856770211, 0.27643291432297884]",NB
534548,0.009517470881863568,553,32,66.8,38,0,"[0.6931159732594087, 0.30688402674059134]",NB
311307,0.010060851926977709,468,21,127.0,52,0,"[0.7302315634459675, 0.2697684365540325]",NB
355926,0.0512571428571428,392,12,39.8,37,0,"[0.6906936608605541, 0.30930633913944594]",F
791500,0.03428571428571431,506,32,21.1,29,0,"[0.5014343551585971, 0.49856564484140287]",NB
831911,0.02609523809523803,399,22,100.5,52,0,"[0.5619628749475286, 0.43803712505247133]",F
17334,0.012581602373887224,337,21,114.7,23,0,"[0.7320408225585897, 0.2679591774414103]",F
192375,0.02671532846715328,477,30,77.4,58,0,"[0.5273521401556127, 0.4726478598443873]",NB
514545,0.022584493041749466,438,30,55.0,28,0,"[0.5461649141610107, 0.45383508583898935]",M
178394,0.020560538116591944,450,29,62.6,31,0,"[0.5432045991184846, 0.4567954008815154]",M
233847,0.01362676056338023,420,32,85.3,31,0,"[0.6916970971376831, 0.30830290286231693]",F
183842,0.01835883171070927,928,20,39.7,34,0,"[0.7553274435232205, 0.24467255647677952]",NB
216913,0.03171280276816615,659,24,103.4,33,1,"[0.4878632779044978, 0.5121367220955022]",F
256069,0.031304347826086945,339,23,34.8,53,0,"[0.5794454728549613, 0.42055452714503877]",F
264742,0.011670822942643384,405,31,27.2,41,0,"[0.7123922598167507, 0.2876077401832493]",M
290116,0.009569377990430639,740,0,39.3,45,0,"[0.9182457840112065, 0.0817542159887935]",NB
782499,0.022170542635658902,445,13,79.8,53,0,"[0.7368361739249663, 0.2631638260750337]",F
579704,0.01897212543554008,499,31,103.6,46,0,"[0.555192518295539, 0.44480748170446105]",NB
437591,0.010356633380884429,652,42,61.7,38,0,"[0.6876925504475108, 0.31230744955248924]",M
860466,0.03545454545454543,393,28,85.9,35,1,"[0.49750639849535994, 0.5024936015046401]",F
211595,0.0168356643356643,423,44,78.5,36,0,"[0.5507780240794766, 0.4492219759205234]",NB
888463,0.01995,420,18,85.8,46,0,"[0.7454593080296846, 0.2545406919703153]",NB
510359,0.00989208633093525,584,26,93.4,41,0,"[0.6862885714116508, 0.3137114285883492]",NB
502355,0.01606786427145714,626,38,112.8,45,0,"[0.5422869114765159, 0.4577130885234842]",NB
306814,0.024701754385964926,490,20,169.3,34,0,"[0.5598960042806739, 0.44010399571932607]",M
60194,0.014111405835543744,603,41,34.4,25,0,"[0.5470236450662653, 0.4529763549337347]",M
983747,0.01483870967741934,491,23,53.9,35,0,"[0.593959559067515, 0.4060404409324851]",F
853107,0.018266253869969027,371,17,102.5,40,0,"[0.7569742972256266, 0.24302570277437344]",F
579586,0.04723809523809524,369,24,51.9,55,1,"[0.495894398059446, 0.504105601940554]",M
454442,0.015644171779141083,367,13,70.2,41,0,"[0.7590260077364163, 0.24097399226358376]",NB
690105,0.010800744878957168,591,12,51.6,40,0,"[0.8452254674254068, 0.15477453257459314]",M
889218,0.025539568345323716,203,25,81.1,48,0,"[0.535648777894899, 0.464351222105101]",NB
112353,0.023040540540540562,474,31,105.3,24,0,"[0.515512401019646, 0.484487598980354]",NB
477432,0.027178217821782206,356,55,36.0,42,0,"[0.5456751990022493, 0.4543248009977508]",M
348936,0.021045627376425836,552,38,19.1,25,0,"[0.5409582745827799, 0.4590417254172201]",M
785987,0.014545454545454544,345,16,44.8,36,0,"[0.7576181069536141, 0.24238189304638585]",F
546873,0.008232931726907646,637,40,52.3,59,0,"[0.7036367482234036, 0.2963632517765964]",M
201183,0.023328149300155504,733,24,24.6,47,0,"[0.7104414355429125, 0.28955856445708755]",M
554105,0.01981651376146788,431,29,44.7,34,0,"[0.5595064874985205, 0.44049351250147956]",F
138349,0.01889312977099233,582,38,25.9,30,0,"[0.5629060958712274, 0.4370939041287725]",M
364451,0.017702205882352915,386,24,130.0,54,0,"[0.5690381521809138, 0.4309618478190861]",NB
565354,0.036521739130434765,469,38,57.1,23,1,"[0.48298080317884323, 0.5170191968211567]",M
669398,0.014487804878048767,621,26,148.9,47,0,"[0.5411154023412083, 0.4588845976587918]",F
800964,0.019407744874715277,553,25,71.4,40,0,"[0.5510550645432162, 0.4489449354567837]",M
900830,0.02480167014613781,522,9,71.5,59,0,"[0.7294151947730453, 0.2705848052269546]",NB
977931,0.01805555555555557,544,23,70.3,61,0,"[0.6048430390162722, 0.39515696098372777]",NB
650685,0.02639175257731955,582,30,52.2,41,0,"[0.5193464798649782, 0.48065352013502183]",F
230066,0.01762295081967211,366,22,49.2,40,0,"[0.622896946109105, 0.37710305389089493]",F
493650,0.023157894736842093,471,16,52.1,36,0,"[0.7319234248852539, 0.26807657511474614]",M
775732,0.014081632653061232,711,31,54.7,31,0,"[0.7127934365673391, 0.2872065634326608]",M
432885,0.011134020618556686,412,31,95.8,53,0,"[0.6949505481435203, 0.3050494518564797]",NB
425756,0.03614864864864867,299,19,109.7,40,0,"[0.5352904053622453, 0.46470959463775474]",NB
276650,0.027219387755102024,365,26,32.6,34,0,"[0.5348869965376312, 0.4651130034623688]",NB
979404,0.019203747072599534,303,31,88.8,40,0,"[0.5648042862782662, 0.43519571372173377]",F
447223,0.013357271095152567,473,23,62.6,25,0,"[0.7273421981286607, 0.27265780187133926]",F
311552,0.026266968325791798,539,31,71.6,47,0,"[0.5144612092896966, 0.4855387907103033]",M
377922,0.0119760479041916,611,39,141.0,33,0,"[0.6791231062166089, 0.32087689378339107]",F
841243,0.0192207792207792,346,14,44.1,38,0,"[0.7657584759082595, 0.23424152409174043]",M
781316,0.028212290502793246,394,23,84.7,45,0,"[0.5527366307770036, 0.4472633692229964]",NB
875806,0.02420689655172416,708,25,35.4,32,0,"[0.704962595697097, 0.29503740430290315]",NB
877431,0.04857142857142855,314,22,144.8,39,0,"[0.5177895173118903, 0.48221048268810973]",M
490600,0.009488372093023206,516,19,28.4,46,0,"[0.7383423955915719, 0.26165760440842806]",F
739404,0.01245508982035929,631,35,50.2,27,0,"[0.6909603146213025, 0.3090396853786974]",M
978346,0.025498084291187738,501,29,64.4,35,0,"[0.5172632729412359, 0.4827367270587641]",NB
628870,0.0218697829716193,641,15,11.9,55,0,"[0.7462552522028575, 0.2537447477971425]",NB
528134,0.024761904761904808,318,17,89.9,48,0,"[0.7362431483622909, 0.2637568516377091]",M
994179,0.00546875,678,28,87.2,30,0,"[0.8167827723866966, 0.18321722761330336]",M
917400,0.018046357615894064,544,19,68.4,43,0,"[0.5910756254661125, 0.40892437453388764]",NB
185793,0.012606060606060586,475,27,85.4,45,0,"[0.6955771803029501, 0.3044228196970499]",M
50861,0.0092724679029957,540,17,96.5,38,0,"[0.8388419556696203, 0.1611580443303797]",F
939611,0.01934280639431613,569,22,36.2,27,0,"[0.6039780541753464, 0.3960219458246535]",F
348726,0.012054794520547934,475,27,48.9,42,0,"[0.7055128340930775, 0.2944871659069225]",M
340014,0.0162907268170426,359,20,92.5,41,0,"[0.6090480476420718, 0.39095195235792823]",F
156583,0.021415607985480985,413,10,44.2,52,0,"[0.7459171199457364, 0.25408288005426355]",M
329954,0.018879159369527155,737,17,60.0,46,0,"[0.8603725358415848, 0.13962746415841532]",M
586333,0.016816143497757827,450,29,56.0,40,0,"[0.57059022370437, 0.42940977629563]",F
537471,0.015749525616698297,580,10,42.7,28,0,"[0.7500663926528394, 0.24993360734716058]",F
780903,0.018199672667757814,739,18,67.7,23,0,"[0.8548797580181732, 0.14512024198182685]",F
417799,0.010700636942675135,615,22,99.9,46,0,"[0.7238186078784674, 0.2761813921215326]",F
587783,0.017663551401869183,334,12,77.1,37,0,"[0.7590260077364163, 0.24097399226358376]",F
959341,0.012039473684210551,584,32,61.3,38,0,"[0.6908667432462586, 0.3091332567537414]",NB
941576,0.018207282913165253,321,32,41.5,31,0,"[0.5793715169450322, 0.42062848305496786]",M
593505,0.012985971943887792,409,32,106.9,42,0,"[0.6912816856721867, 0.30871831432781327]",NB
306145,0.01420959147424512,653,12,105.2,33,0,"[0.7299968732495709, 0.27000312675042915]",F
717802,0.016848306332842414,760,19,111.1,42,0,"[0.7405066193659, 0.25949338063409993]",M
117304,0.01587073608617591,518,36,124.0,59,0,"[0.5565690764327436, 0.4434309235672564]",NB
873340,0.020918727915194404,645,25,93.7,50,0,"[0.5324119481865861, 0.4675880518134139]",F
507305,0.01992366412213744,622,23,132.4,38,0,"[0.5795537705963559, 0.42044622940364407]",F
12993,0.014883720930232512,356,13,95.1,42,0,"[0.7484480902677269, 0.2515519097322732]",F
852952,0.01566068515497552,772,25,39.8,36,0,"[0.7238861599734866, 0.27611384002651335]",M
30233,0.025671077504725873,540,28,137.1,53,0,"[0.5139207375536103, 0.48607926244638966]",NB
267814,0.011316306483300603,534,18,31.3,34,0,"[0.8498019904353497, 0.1501980095646504]",M
500196,0.014713541666666628,346,31,51.7,32,0,"[0.5681689347220831, 0.43183106527791687]",F
255341,0.01736972704714639,343,24,100.1,33,0,"[0.5672561936280813, 0.4327438063719187]",F
583709,0.015076923076923121,421,22,57.9,51,0,"[0.6074817361355768, 0.3925182638644232]",M
180830,0.03210526315789472,368,28,87.2,66,0,"[0.5235657829182326, 0.4764342170817674]",F
810722,0.017757009345794366,548,22,48.7,42,0,"[0.6048959716027993, 0.3951040283972007]",NB
64562,0.009344262295081956,386,19,27.0,38,0,"[0.74589813552771, 0.25410186447229005]",NB
173999,0.013158914728682154,604,27,91.0,52,0,"[0.6899901619405506, 0.31000983805944937]",M
988304,0.022807775377969727,361,30,51.6,24,0,"[0.5435922701627623, 0.45640772983723765]",M
196131,0.016315789473684204,334,34,79.1,37,0,"[0.5700527753821446, 0.42994722461785545]",F
443538,0.025615763546798,426,21,40.8,47,0,"[0.5743004754160576, 0.42569952458394245]",F
260155,0.014958448753462618,448,25,67.3,20,0,"[0.5455063217831974, 0.45449367821680253]",M
349625,0.013233979135618466,785,43,113.0,42,0,"[0.8145871238824793, 0.18541287611752075]",M
70727,0.024137931034482717,464,20,86.9,32,0,"[0.5629156354440111, 0.437084364555989]",NB
552864,0.008108108108108102,360,42,50.4,68,0,"[0.7213533119519798, 0.27864668804802023]",F
664524,0.02430703624733477,436,37,20.9,46,0,"[0.546090760321006, 0.453909239678994]",M
986454,0.013258426966292106,547,50,31.2,36,0,"[0.70118509288953, 0.29881490711047004]",M
68246,0.03263736263736267,460,11,99.9,27,0,"[0.689683434890795, 0.31031656510920497]",NB
705545,0.017763157894736835,442,30,179.3,57,0,"[0.5582189574030647, 0.44178104259693524]",F
849777,0.014078091106290698,535,19,129.7,50,0,"[0.576758720310644, 0.42324127968935593]",NB
97572,0.014189189189189176,342,36,85.1,48,0,"[0.5593895005314733, 0.44061049946852676]",M
715401,0.014950980392156844,339,18,12.3,31,0,"[0.7638248056652863, 0.2361751943347136]",NB
235756,0.01626719056974458,524,25,36.9,34,0,"[0.5713496344473629, 0.4286503655526372]",F
242851,0.024128113879003578,450,32,28.1,44,0,"[0.5454888814235016, 0.45451111857649845]",F
26274,0.025627705627705603,564,17,100.1,43,0,"[0.7098607678475928, 0.2901392321524072]",M
340551,0.045833333333333365,327,24,114.6,32,1,"[0.4746569328676185, 0.5253430671323815]",M
32787,0.019762845849802375,546,29,58.2,55,0,"[0.5537181108218069, 0.4462818891781931]",M
85368,0.021384083044982717,405,33,138.2,42,0,"[0.5359722210339258, 0.46402777896607406]",NB
32037,0.01813148788927337,734,29,93.9,35,0,"[0.7120314487773944, 0.28796855122260556]",M
495453,0.009355608591885415,423,24,94.9,38,0,"[0.6932036062011186, 0.3067963937988813]",NB
478848,0.0218316831683169,600,21,40.9,48,0,"[0.5870514827086635, 0.41294851729133664]",NB
301178,0.019316239316239322,731,27,53.3,41,0,"[0.7236941547615421, 0.2763058452384579]",NB
932590,0.027102803738317714,621,10,42.6,32,0,"[0.7177782242024197, 0.28222177579758034]",NB
331222,0.01217847769028872,312,27,72.1,52,0,"[0.7104902669073072, 0.28950973309269284]",F
122655,0.02991097922848668,398,22,94.8,40,0,"[0.5410744617583193, 0.4589255382416806]",F
202205,0.011876106194690286,520,37,97.7,40,0,"[0.6834203958486479, 0.31657960415135206]",NB
919179,0.01595698924731181,456,18,69.1,38,0,"[0.7525650993124674, 0.24743490068753268]",M
864478,0.03540229885057477,425,31,44.7,33,1,"[0.4983499181556665, 0.5016500818443336]",F
749356,0.01069958847736623,612,28,47.1,60,0,"[0.7085843330800419, 0.291415666919958]",F
538053,0.03251396648044693,387,36,96.7,43,1,"[0.4953123535248421, 0.504687646475158]",F
675641,0.013940594059405953,646,33,115.8,43,0,"[0.5129465081638894, 0.48705349183611063]",NB
363611,0.014778325123152676,487,31,103.4,56,0,"[0.5438529748360275, 0.45614702516397265]",M
372583,0.01179381443298968,567,28,91.5,51,0,"[0.6922429287428893, 0.3077570712571108]",M
283103,0.012991266375545832,417,31,40.3,42,0,"[0.7036350573069182, 0.2963649426930818]",M
51939,0.01602996254681648,379,20,82.5,54,0,"[0.6137845526587553, 0.38621544734124474]",M
84002,0.01616341030195385,692,34,20.8,44,0,"[0.7306921242530054, 0.2693078757469946]",M
321865,0.01626373626373628,601,33,31.7,33,0,"[0.5665491786128382, 0.43345082138716196]",M
105936,0.02093023255813956,449,21,33.8,23,0,"[0.5922355266267214, 0.4077644733732786]",F
190534,0.03268867924528303,479,14,43.3,53,0,"[0.7113971316997726, 0.2886028683002274]",NB
411514,0.010837696335078523,739,35,58.3,31,0,"[0.8199561693852833, 0.18004383061471668]",M
827158,0.020878186968838527,339,15,68.9,57,0,"[0.7508158735950218, 0.24918412640497825]",NB
261121,0.014832535885167492,293,19,75.6,19,0,"[0.5870133576904741, 0.41298664230952575]",NB
528675,0.0338028169014084,359,19,39.5,48,0,"[0.5540864150720857, 0.44591358492791433]",F
895954,0.01927927927927926,566,18,66.4,36,0,"[0.7448140880552265, 0.25518591194477336]",M
898373,0.011065420560747677,679,28,20.4,45,0,"[0.8315409923619167, 0.16845900763808327]",M
877311,0.022066365007541434,504,31,30.2,31,0,"[0.5515717496471447, 0.4484282503528552]",NB
684943,0.016699410609037367,570,12,43.9,52,0,"[0.7569455177549456, 0.24305448224505444]",F
459958,0.010714285714285626,742,29,55.8,47,0,"[0.8291672855357978, 0.17083271446420212]",F
933445,0.00935483870967741,418,17,87.2,47,0,"[0.8440461893798231, 0.155953810620177]",M
722245,0.026008064516128974,625,33,72.0,46,0,"[0.5118248137508752, 0.48817518624912487]",M
461311,0.02381679389312976,472,28,55.1,62,0,"[0.5509538431338882, 0.4490461568661117]",NB
315379,0.06485623003194883,401,26,39.9,42,1,"[0.4801101301948755, 0.5198898698051244]",F
378884,0.025108695652173947,400,22,59.5,28,0,"[0.5629189386238893, 0.4370810613761107]",NB
857769,0.013982494529540465,420,12,84.1,62,0,"[0.7492258637805963, 0.2507741362194037]",F
86180,0.017355371900826436,455,14,49.9,32,0,"[0.7560752639611342, 0.24392473603886577]",NB
220704,0.03534653465346535,248,20,31.3,43,0,"[0.5654623848243298, 0.4345376151756703]",F
742743,0.016068376068376074,529,29,64.8,49,0,"[0.5625622789046613, 0.43743772109533874]",M
40292,0.016055276381909574,505,28,81.6,51,0,"[0.5578352850935973, 0.4421647149064028]",F
287735,0.020638297872340474,414,36,95.0,35,0,"[0.5297242041462318, 0.4702757958537681]",F
152643,0.021488372093023244,516,17,36.5,41,0,"[0.7449852653431083, 0.2550147346568917]",NB
237304,0.023529411764705924,445,33,40.5,32,0,"[0.5347246787789085, 0.46527532122109155]",M
685433,0.018634538152610385,493,22,18.2,46,0,"[0.619341484903594, 0.3806585150964061]",M
493901,0.01480631276901005,634,36,63.0,48,0,"[0.5427361978760873, 0.45726380212391265]",F
720030,0.009679012345678984,344,22,73.5,25,0,"[0.7342291255938161, 0.2657708744061839]",M
799690,0.007671232876712329,642,39,33.0,50,0,"[0.7045128030800073, 0.2954871969199926]",F
