custid,dropperc,mins,consecmonths,income,age,churn_Y,predictionProbability,Gender
591297,0.013862815884476545,615,5,85.7,25,0,"[0.7110568363585327, 0.2889431636414673]",F
126111,0.02556765163297043,630,33,30.0,48,0,"[0.532148814795463, 0.467851185204537]",M
193261,0.007619047619047639,605,25,87.3,28,0,"[0.6842963149319754, 0.3157036850680247]",NB
461111,0.026907216494845367,349,20,42.5,45,0,"[0.5833069315998934, 0.4166930684001065]",F
785771,0.010391459074733126,635,19,56.3,55,0,"[0.7240297434390555, 0.27597025656094465]",NB
445249,0.029636803874091986,380,21,92.2,43,0,"[0.5503541002510155, 0.44964589974898445]",F
339673,0.015854922279792745,390,21,54.3,35,0,"[0.616188485368638, 0.3838115146313619]",NB
108698,0.012169390787518601,532,23,45.3,25,0,"[0.7286129337037884, 0.2713870662962116]",M
465161,0.03185011709601874,359,17,33.1,46,0,"[0.7336746550807963, 0.26632534491920373]",F
676181,0.009803921568627449,567,36,54.4,48,0,"[0.699587471637666, 0.300412528362334]",M
586941,0.009068441064638775,447,25,64.5,43,0,"[0.6996245472987279, 0.30037545270127214]",NB
467432,0.015384615384615427,522,22,76.5,44,0,"[0.593521463139611, 0.406478536860389]",M
177956,0.01407969639468687,601,27,125.1,26,0,"[0.5299252943242703, 0.47007470567572973]",F
471592,0.01111111111111112,580,30,111.2,45,0,"[0.6843430575458749, 0.3156569424541252]",M
410988,0.0318857142857143,276,16,94.6,31,0,"[0.709758389185051, 0.29024161081494904]",M
826205,0.016344827586206902,621,22,21.7,58,0,"[0.6216594848533381, 0.3783405151466618]",NB
90527,0.01636048526863081,664,30,165.0,44,0,"[0.5459632322545012, 0.4540367677454989]",F
895990,0.013865384615384654,442,27,70.5,47,0,"[0.5303544545813255, 0.4696455454186746]",M
28603,0.019130434782608712,673,33,49.5,49,0,"[0.5646786225763345, 0.4353213774236655]",NB
187367,0.030871369294605842,496,3,62.1,36,0,"[0.7022688190450668, 0.2977311809549332]",M
325098,0.017777777777777753,420,30,107.6,46,0,"[0.5582189574030648, 0.4417810425969352]",M
811514,0.026491935483870997,387,29,67.2,25,0,"[0.5244332058230695, 0.47556679417693043]",F
253635,0.014052044609665445,490,15,75.5,38,0,"[0.73789969027779, 0.2621003097222101]",F
144665,0.01284796573875804,439,36,37.5,38,0,"[0.7076394958847263, 0.2923605041152737]",F
196454,0.012098298676748609,481,20,108.7,48,0,"[0.7302315634459675, 0.2697684365540325]",F
840152,0.029290617848970243,389,16,93.8,39,0,"[0.709591041223557, 0.290408958776443]",M
987009,0.025620437956204403,630,24,44.1,55,0,"[0.5259004314176965, 0.47409956858230357]",M
415966,0.024457831325301247,527,33,92.2,36,0,"[0.5146984352955977, 0.4853015647044023]",F
439843,0.019974489795918378,345,19,86.4,40,0,"[0.5934232512391252, 0.40657674876087474]",NB
253244,0.029037037037037007,273,19,39.9,38,0,"[0.5619323211506527, 0.43806767884934733]",NB
214990,0.02620418848167535,435,23,90.7,50,0,"[0.5599277611458013, 0.4400722388541987]",M
90352,0.028880157170923446,626,23,59.3,31,0,"[0.5385230211763868, 0.4614769788236132]",F
345667,0.02729211087420045,553,25,41.4,45,0,"[0.5097382502671958, 0.4902617497328042]",M
99947,0.0209125475285171,213,23,68.3,53,0,"[0.6011163557105876, 0.39888364428941236]",NB
705548,0.01599999999999995,676,31,71.2,52,0,"[0.7178700483489994, 0.2821299516510006]",NB
386843,0.01916334661354583,577,21,30.7,51,0,"[0.6170996489096522, 0.3829003510903478]",F
817658,0.01510067114093961,572,26,37.1,36,0,"[0.5713496344473629, 0.4286503655526372]",NB
206014,0.01915682967959521,723,25,77.7,43,0,"[0.716200759925444, 0.283799240074556]",M
628205,0.029433962264150924,315,15,117.8,32,0,"[0.711644536438569, 0.28835546356143105]",M
921773,0.010436363636363615,688,15,102.1,39,0,"[0.9137413826739346, 0.08625861732606548]",F
284607,0.01790026246719155,914,32,72.1,29,0,"[0.7124748816441143, 0.28752511835588573]",M
685528,0.024028268551236732,252,21,45.7,36,0,"[0.5904308865881035, 0.40956911341189656]",F
551117,0.00796875,273,29,46.4,33,0,"[0.7147659637178051, 0.28523403628219485]",M
475549,0.0215625,403,25,65.3,39,0,"[0.7147659637178051, 0.28523403628219485]",M
587817,0.011240875912408757,822,20,46.1,38,0,"[0.8488869920489801, 0.15111300795101992]",NB
595063,0.02239999999999998,378,48,88.4,35,0,"[0.5392967925039093, 0.4607032074960908]",M
824486,0.02814070351758792,597,28,43.3,48,0,"[0.5114114392687185, 0.4885885607312816]",M
915290,0.01892473118279568,474,33,72.5,43,0,"[0.5567230581226799, 0.4432769418773202]",M
277008,0.015526315789473676,488,22,45.1,54,0,"[0.6112701608788048, 0.38872983912119524]",F
638909,0.019311111111111078,554,20,169.6,31,0,"[0.5861134609408295, 0.4138865390591705]",NB
96732,0.01926785714285713,409,23,56.9,33,0,"[0.5987007767648392, 0.4012992232351609]",M
135226,0.013953488372093028,459,35,79.4,57,0,"[0.5281068385410624, 0.4718931614589376]",NB
530309,0.017357798165137606,441,19,33.4,22,0,"[0.604610592445697, 0.39538940755430296]",M
103431,0.019619450317124695,421,20,28.1,39,0,"[0.6157554937979798, 0.38424450620202016]",NB
929187,0.013584905660377355,620,29,48.6,37,0,"[0.6987546743841196, 0.30124532561588035]",M
284131,0.014953271028037361,449,12,142.9,74,0,"[0.7471185121005703, 0.25288148789942977]",M
162017,0.02422471910112359,543,33,122.9,30,0,"[0.5146984352955977, 0.4853015647044023]",F
354247,0.029613259668508345,614,18,47.6,29,0,"[0.7039654088275633, 0.29603459117243675]",NB
434157,0.016635514018691563,503,30,53.4,35,0,"[0.5630961194455126, 0.43690388055448737]",M
